match_id,radiant_win
98095,0.42110373109615573
98098,0.7910183099244281
98100,0.33360240900804333
98102,0.4558058134393315
98108,0.3250216601385271
98112,0.5032101239330049
98113,0.28387234929397726
98114,0.3693288011241986
98127,0.36732325865109267
98166,0.2307367300326984
98177,0.7337998307693473
98183,0.2582028877660061
98196,0.07213805709246855
98214,0.25180923305618585
98222,0.6916441925581187
98226,0.6902675340640424
98235,0.6994575921987342
98240,0.3295431943983117
98247,0.41012723747611546
98252,0.5259353268985116
98254,0.5361782638190702
98264,0.36854082422211865
98267,0.9365025398002762
98270,0.7729770279465883
98271,0.08583221562468932
98281,0.5067129027708764
98284,0.7012430347516464
98292,0.7270396292271806
98294,0.3255498944752698
98296,0.7754548689640788
98299,0.5697642993105048
98301,0.9562070430970488
98310,0.3160638869566952
98332,0.7356084459782214
98333,0.564130575558773
98338,0.4879199382373614
98341,0.426270193461455
98342,0.3601843700968383
98364,0.6093846109559615
98378,0.8700997913104938
98394,0.102134973641004
98395,0.24620946300834332
98397,0.8465637064421541
98401,0.36957665014610186
98429,0.1259468552836838
98438,0.2733615959914488
98442,0.41750911523052586
98453,0.6036045133004893
98454,0.46346247646744193
98456,0.31546441124346203
98481,0.6623778428593575
98483,0.12109307716447586
98494,0.7997415357454378
98500,0.6393779930690727
98502,0.4305676756386569
98503,0.8021415060122139
98514,0.25493014364782157
98518,0.834568563984082
98539,0.39676426547799803
98542,0.8565074280723187
98552,0.31457393395694216
98555,0.8141002465346504
98563,0.3880567520683292
98564,0.3328108615512387
98570,0.7083255868603865
98575,0.31995919898205616
98596,0.579102165265051
98602,0.5990639715024474
98608,0.6721703807848749
98609,0.7539315323145104
98610,0.3312125454313278
98612,0.954101345624675
98619,0.14425441109438747
98626,0.6743230384037183
98649,0.49998448324031625
98652,0.47592801063404744
98661,0.26715721635090955
98667,0.3759969789889105
98673,0.4599237161781264
98675,0.6390754552444352
98680,0.8644874382910347
98685,0.7300255454270085
98687,0.5643004329693727
98692,0.8787228509242758
98724,0.6827701749319314
98728,0.8059774962988819
98730,0.7097414693633914
98732,0.44299754674734126
98736,0.6956399959988518
98738,0.3728438072860455
98740,0.8697424571337545
98754,0.5512561045814532
98759,0.4749348545332036
98767,0.6721781324344037
98768,0.5112814468458835
98775,0.5246898058975473
98777,0.5158442954150915
98798,0.9168040481538783
98807,0.33227729083783014
98808,0.20430816288715475
98810,0.5109692104557001
98820,0.7606328129940502
98821,0.15389473811594853
98828,0.19759473396773392
98829,0.37306695237672577
98830,0.6000947945330757
98838,0.22195958230046223
98847,0.16224685163828717
98883,0.6889958809049643
98895,0.7980583166823775
98899,0.5046096141179923
98905,0.8585129893725534
98909,0.27800317763260746
98910,0.7523153258715228
98911,0.6139412703763167
98913,0.9002452848745719
98916,0.7630097102890911
98921,0.622113687480327
98927,0.43785743467563637
98936,0.5233440034505145
98939,0.0642291936421292
98945,0.825516992079036
98947,0.32519429170882685
98954,0.703893303651098
98956,0.35507930005026395
98958,0.32485795246933274
98959,0.034431288678246616
98960,0.7765237719805526
98969,0.7218255955295452
98977,0.23557818063737668
98983,0.6047085133725769
98990,0.12045370539314697
98998,0.7570494984683336
99012,0.5198481418221077
99015,0.1010524589056481
99018,0.7360569668498804
99024,0.6554089234310888
99027,0.31714682893660084
99036,0.25043713701804077
99043,0.5742154108488624
99044,0.26454387227380266
99049,0.4864429418970267
99069,0.6265862808656228
99073,0.813850665828149
99079,0.7188871385924344
99083,0.30189183016442256
99092,0.4852339102273655
99111,0.22782291774566307
99116,0.7153306736728328
99122,0.5795521908670922
99128,0.37276741028613963
99145,0.5636603424344667
99151,0.49771319567739
99158,0.3296260050592935
99169,0.2875456563748105
99170,0.7645987704843081
99171,0.5913596976986758
99186,0.4875750614138551
99192,0.6503899830167893
99194,0.7982256929176318
99196,0.5559715457847455
99200,0.06436128102481171
99208,0.30855280285865583
99222,0.5208664375953493
99230,0.3214566068776318
99234,0.4630602478992445
99238,0.91507594203272
99243,0.15531659148126473
99263,0.35966853182798736
99267,0.5741443013476869
99269,0.43628379848170457
99284,0.5631636463753817
99287,0.6246449281991836
99289,0.5967321361590631
99298,0.32559517037264896
99308,0.4774107051818172
99309,0.7307449248668694
99312,0.29422107816003246
99318,0.2333527450708576
99326,0.43391555704716306
99330,0.21488673428127783
99351,0.49456330667085696
99354,0.6918982810344
99359,0.31814731515529227
99378,0.559371519459107
99381,0.455801131137133
99387,0.573568204068657
99388,0.029343259629490626
99391,0.351747216859586
99395,0.5758353524374229
99401,0.6156661368078136
99402,0.2645904336803438
99424,0.2403201533769058
99431,0.4589132239042208
99446,0.7651718573921079
99452,0.5350069654141453
99460,0.8062661399305863
99466,0.3688964805233576
99467,0.4545513140215799
99472,0.2276854872058692
99474,0.6537873177775289
99475,0.36063402746846246
99488,0.1989674629906876
99493,0.5542030890873016
99498,0.8549668923326998
99503,0.7614264276390561
99507,0.1673314259833527
99508,0.46263165542689333
99518,0.6094707021085202
99526,0.39554987605422237
99531,0.9348748936047361
99534,0.8179059524312438
99536,0.8286664134946873
99538,0.5428911311192075
99542,0.8165345058568003
99558,0.18995991163598455
99570,0.38413832891432
99591,0.607373791148142
99595,0.7948618520809319
99598,0.3727207483208013
99608,0.2976171726622566
99619,0.5965832203716112
99623,0.8335911846922566
99627,0.6667723674054699
99637,0.7203655178635155
99638,0.5858836331406572
99640,0.3711122743752368
99641,0.41807098679057575
99664,0.2001529278324403
99676,0.527487948842473
99684,0.8334140591869382
99712,0.36537805318369687
99713,0.8442946734548055
99722,0.6548427874871816
99727,0.21571684660923388
99730,0.1294288148388114
99736,0.07597457831905591
99737,0.43413177329200814
99740,0.49624666610914886
99751,0.22671832773013373
99766,0.7185127916933669
99770,0.7717754104752037
99776,0.5139486119192258
99780,0.8521355981666625
99790,0.294193190253379
99793,0.738905691172028
99805,0.8630788103118341
99811,0.5608073087663484
99815,0.45943684516410094
99820,0.11218716565668355
99829,0.6888914133406789
99830,0.39731101822460774
99833,0.6744815477227402
99834,0.3316307645862341
99838,0.5149973615786232
99852,0.4130878381861727
99857,0.7300333712493932
99885,0.2845894769299004
99894,0.7898434619659092
99899,0.7449138933228393
99901,0.44304268532927815
99903,0.6470061455126989
99919,0.6795564735571935
99921,0.5644442754221258
99924,0.5609086154906965
99927,0.5115447096034829
99932,0.656867451422873
99937,0.8968384043811902
99944,0.4876362842822587
99951,0.8280824078747613
99955,0.6556384343236642
99958,0.03357818005790059
99960,0.3105566419839844
99964,0.395204566390541
99967,0.3798543953736871
99974,0.4433448604571909
99977,0.6398749209316317
99988,0.4545851609364142
99995,0.6393649039053568
99999,0.7629392109452696
100000,0.3681334155211654
100003,0.12855184452139018
100007,0.44507563925312915
100014,0.27700509533008216
100016,0.5193182979462697
100019,0.6072112197219135
100024,0.860168389302253
100029,0.8418978322783921
100032,0.6031101498868588
100035,0.2067064754278304
100052,0.659262205010996
100054,0.6284328300234391
100071,0.5351307064087726
100082,0.40725730932289317
100087,0.8410432809313563
100088,0.23932403549274292
100099,0.5551154117788041
100101,0.30460258690391445
100104,0.49500078458845487
100105,0.879723215579637
100115,0.2646301629930736
100126,0.8438218235771296
100133,0.7054485681613213
100135,0.5668648894181519
100144,0.31425087614457137
100159,0.7023004992102766
100161,0.738598772549007
100164,0.29427817113412036
100169,0.16616692133743197
100171,0.5272779537740307
100172,0.7850135660639297
100181,0.8483638663268046
100182,0.8483101750197107
100184,0.6322566603512675
100186,0.63379124962608
100200,0.8314601212212821
100202,0.6204372569612194
100204,0.9447163054875107
100216,0.27794412737899504
100219,0.880336938285722
100224,0.8829837218516896
100235,0.21713493120957233
100236,0.3007151582630348
100238,0.6265079717680605
100242,0.45731838521030943
100247,0.6676254813043236
100250,0.7938075744555669
100254,0.14608224041593537
100257,0.2514625533349794
100259,0.5705375319621633
100286,0.7459181123295531
100290,0.5500259863985297
100291,0.3058761590240054
100305,0.43735507582549604
100308,0.27974749506427277
100312,0.5817791588379219
100326,0.5720436590374968
100330,0.8281644818398337
100332,0.9546081711407017
100333,0.5161352204098889
100338,0.6602624635476884
100351,0.27723741035829036
100356,0.5468317231490921
100357,0.7267254017468615
100358,0.12736775154552324
100369,0.6672340018744825
100376,0.3687028796271012
100381,0.3786176192863277
100388,0.6855748103887028
100393,0.22092794150584744
100404,0.5659538996133667
100406,0.3807182980549406
100408,0.6062086520473076
100418,0.5156625119395872
100424,0.7038366710500407
100431,0.7910489422248701
100443,0.5087572824214184
100465,0.636205028704127
100471,0.31377869405084136
100475,0.34092437410574233
100479,0.4880251666924442
100506,0.714209499810783
100509,0.6566016509938208
100513,0.15681662161348356
100517,0.7899978642133209
100525,0.41251552350152243
100528,0.2624842031468556
100539,0.5979142112008687
100576,0.2821668928028859
100579,0.7221652886930393
100584,0.624125282515896
100587,0.3460538289343893
100594,0.6212045777104973
100605,0.4378763884402331
100612,0.43510805809154157
100623,0.5027441197667456
100624,0.7756595587752995
100636,0.14414497917933844
100652,0.40729076146600274
100657,0.7591548231836613
100666,0.20099730584508332
100668,0.46330316988730913
100676,0.5321615215503911
100680,0.4418030451268083
100683,0.5598334067162205
100692,0.35936664330416757
100693,0.42309137665190694
100694,0.22855954242922097
100695,0.7886376120766395
100696,0.4020830062841723
100701,0.6422541800057513
100702,0.20099755839150885
100707,0.46151840606477185
100722,0.27645861453233905
100727,0.7606804954070713
100730,0.18251808958693652
100731,0.7344387042684652
100733,0.8217630984402434
100739,0.5389056351143535
100745,0.8019405112150972
100751,0.645590042477871
100759,0.48810483052314274
100760,0.5531208362316633
100761,0.4471706062965418
100770,0.17294189785020117
100772,0.2692890462931648
100774,0.2559413656913092
100779,0.7067962800865318
100785,0.6278117145990655
100808,0.6183666458675335
100815,0.4265611246516216
100821,0.7210818552102656
100824,0.35948839056460286
100828,0.573246220558271
100829,0.27537206709780676
100831,0.5182833525630398
100833,0.27577565199977605
100840,0.5317581535124706
100854,0.12169430682950892
100863,0.7763694585807728
100866,0.4198258899100573
100872,0.686884734868838
100880,0.14996926363832463
100883,0.6040979871792329
100885,0.6654710761851954
100886,0.6946333833429752
100892,0.35179869970808675
100908,0.7727737431319273
100914,0.6487253061171178
100919,0.4041183370118415
100921,0.45610366320513934
100933,0.5985576650001043
100935,0.9258942229023207
100936,0.2061504806267595
100938,0.34542791061938566
100940,0.6212560560946788
100943,0.5057862392829889
100957,0.48149624176564526
100981,0.08160514339731484
100982,0.6460125468566654
101000,0.5095601292780799
101003,0.6821695214755972
101006,0.9457724432653171
101021,0.6260569254587967
101026,0.6232003352882133
101043,0.6246853151758439
101052,0.49108571774382553
101054,0.5540690532645004
101055,0.46645587758834617
101057,0.8582801070192912
101063,0.3148589285487937
101064,0.4974946783778991
101069,0.5317162960739442
101071,0.8225412787187557
101074,0.47753303701197936
101078,0.6277708894889775
101079,0.368771530257335
101082,0.9056907264388416
101084,0.7571035635126471
101090,0.692504561876323
101094,0.3771754650757325
101098,0.7864394506934292
101105,0.5282753716721816
101106,0.577019825169887
101109,0.5241251470287608
101110,0.9379644483586663
101111,0.4420359360880899
101119,0.6241292765218447
101128,0.5009908973884722
101134,0.6896551316865392
101138,0.1829314726722928
101147,0.1616411858963061
101149,0.4109766673856323
101151,0.38605313862728324
101152,0.6490584237242588
101153,0.06867599449985241
101156,0.5885797969737584
101157,0.9053962692513232
101160,0.24048101328833543
101163,0.4964237034915043
101164,0.4739594805876852
101178,0.7009861293487166
101181,0.8789418373788576
101185,0.26051786457568316
101197,0.8217512171574504
101200,0.8408706807882677
101204,0.40542808054326623
101207,0.8402774717176524
101209,0.6175168911185935
101210,0.7486581075249196
101211,0.1831588586864758
101212,0.8968401625041316
101226,0.2768200914712642
101227,0.47990429029237247
101233,0.21780237498161426
101250,0.2685825886492443
101256,0.5201031679469034
101273,0.11765936647298494
101274,0.5923342222420155
101282,0.6623712605405094
101296,0.4997542872640807
101301,0.48369815142066014
101304,0.8860223165235473
101308,0.4266382457738997
101312,0.19234039227275468
101317,0.46949870187248205
101330,0.6971348065081043
101339,0.4811425750104143
101350,0.8441566344983272
101357,0.5568832027671851
101358,0.6560488604969509
101364,0.625595476990767
101368,0.5257608057125417
101369,0.14971330338278557
101374,0.8367419810712344
101382,0.4828456656336287
101383,0.5666333554477181
101387,0.5464601346086404
101389,0.613405466292462
101402,0.8892386893540225
101408,0.47725159347222856
101409,0.33605354050441255
101412,0.7458357599660752
101418,0.17959781298792699
101423,0.6948446388685545
101430,0.709807222325888
101455,0.8258797032102501
101461,0.6465449664337458
101464,0.37938430277953417
101465,0.42708673732411667
101466,0.6812952160982388
101478,0.29387202037553967
101479,0.5215690156086851
101487,0.3083138152200633
101491,0.6294851064356795
101495,0.7834254779870218
101503,0.288063934563682
101505,0.7915629701760809
101512,0.4090689768198323
101520,0.0967930889212149
101534,0.6412879246338504
101555,0.7407762926250077
101562,0.26847947757538837
101565,0.9165088330065907
101569,0.7929826427265116
101570,0.8758636446160857
101574,0.6584236595966072
101584,0.6542638687810761
101589,0.4524649600636568
101593,0.8570951068886522
101599,0.2472696606711409
101605,0.5110703628193403
101626,0.3404393754231139
101629,0.4506253106018596
101639,0.43501475225172603
101644,0.4861730071050346
101657,0.5274821678677979
101675,0.6158794373096871
101678,0.22797007800578967
101681,0.6382727730063358
101686,0.7496368225426234
101703,0.6924756407946164
101706,0.6759125650293561
101715,0.551329187681445
101719,0.35680116664650363
101729,0.7231064888314289
101731,0.8158142479768555
101732,0.21729085810112186
101734,0.11668991927625129
101741,0.4105311393454083
101747,0.6922645109457773
101753,0.7604868223361367
101769,0.3092462791416389
101770,0.3967732182474532
101772,0.43925990290761585
101778,0.6974798886097127
101793,0.6758741870944663
101795,0.5605538092971989
101796,0.7653220200194407
101797,0.7242718550544295
101800,0.32147978727656507
101817,0.6984499454650992
101829,0.4888960170064211
101834,0.410162986672059
101837,0.8360801187081329
101840,0.18336461470011126
101848,0.2469052784295149
101849,0.486023054622005
101860,0.5342232060994965
101861,0.11229283615985597
101863,0.19686908052424162
101874,0.8140186658722095
101880,0.7755603876716499
101897,0.4801960485399261
101906,0.7044057746156022
101917,0.3653778547824347
101931,0.25312288883452805
101933,0.7872740962367238
101965,0.5078815675325865
101973,0.0861271540571943
101977,0.36647227089149054
101982,0.47879192049067515
101984,0.36492916622219773
