session_id,target
61448,0.00033498524194213364
61449,7.505223522930501e-05
61450,0.0014083244976582073
61451,1.339924109606487e-05
61452,0.00026709302941193126
61453,0.00184341551801781
61454,3.6373141258533733e-07
61455,0.0007370323808030887
61456,0.0016482297393108486
61457,0.0024662052091341505
61458,0.11761706573540942
61459,1.953598654409818e-07
61460,8.74895564517223e-05
61461,7.248221137319888e-06
61462,0.0008655167449735199
61463,6.080051190288613e-07
61464,1.623449094216431e-05
61465,0.002515049553400985
61466,0.02346476643874161
61467,5.735992781952171e-13
61468,9.983793596016523e-05
61469,0.00022545961663232423
61470,0.0002945740975459747
61471,0.0011993439692202046
61472,5.6356542108720655e-08
61473,1.590038564632673e-05
61474,0.0037529533148394677
61475,0.0009853822006090245
61476,0.0013312239705029227
61477,0.001871811678071142
61478,0.04545190513575219
61479,2.483080129377092e-07
61480,2.465139878572456e-05
61481,1.387341121641863e-06
61482,0.029402353216656598
61483,1.6349869623655243e-06
61484,0.07620675186928011
61485,1.9601102583852207e-06
61486,2.0620842799699803e-05
61487,2.5189334117725283e-09
61488,1.5758238399048033e-07
61489,0.0012170996283980193
61490,0.005174794555132961
61491,0.00023392259617123533
61492,0.0007499255458265576
61493,0.07736613045392689
61494,1.6445773091498402e-07
61495,2.968509372293988e-06
61496,0.0023815288957125163
61497,3.1645957400797845e-06
61498,0.00012185645972817975
61499,0.00037158440851236917
61500,0.0005077158785396669
61501,0.0003126333168231893
61502,0.0010230673711721279
61503,0.05912601137981625
61504,0.18101034452191656
61505,0.00044237672244826015
61506,3.026905165628314e-08
61507,0.0001974490732131396
61508,0.003372846793468941
61509,2.2057214781867916e-07
61510,8.452930590695181e-07
61511,0.0050411096497664735
61512,3.0787687195665776e-08
61513,0.001321158786001012
61514,0.02069626930648564
61515,0.0001979349987628071
61516,0.0006896814470683902
61517,0.004689763535982854
61518,0.00020557809087311582
61519,1.280656929329797e-06
61520,0.5231088794369415
61521,0.0005976478855317645
61522,0.00010392708621459507
61523,0.09958718846215275
61524,5.713475148061982e-05
61525,0.00020695125522462727
61526,0.0015544475715849257
61527,0.000523231464225399
61528,2.75322719673473e-05
61529,2.8681964313240064e-06
61530,0.00819980892231404
61531,1.231244132655949e-05
61532,0.0002997257755147587
61533,3.425670323244468e-05
61534,3.6373141258533733e-07
61535,4.333634790273289e-06
61536,6.953724282764636e-06
61537,0.0009905283171265896
61538,1.2902697241784214e-05
61539,0.0003126033257210644
61540,1.3266259116641958e-07
61541,3.1620784190390295e-06
61542,1.6752122721170992e-05
61543,0.0003538053230096106
61544,2.931262925053481e-07
61545,5.0341074353393565e-08
61546,0.0038260416463485004
61547,0.00021561292786805302
61548,0.0025226913014227883
61549,0.16155242130411482
61550,0.04545190513575219
61551,0.0023384814167065207
61552,0.012893048269592318
61553,0.005064499201018865
61554,8.635051271199711e-06
61555,1.822534158052866e-06
61556,0.0001289889408004883
61557,3.924279744570368e-06
61558,0.001316710509578627
61559,7.574638279284093e-06
61560,0.0001526358340205603
61561,0.0002782844306430923
61562,5.888011152401296e-05
61563,1.663779542592397e-05
61564,6.9719426775789206e-06
61565,5.5227138389426754e-05
61566,5.337860184908109e-06
61567,0.0005855867659551237
61568,1.6920737002453926e-05
61569,0.0030288201574757852
61570,0.00015051793331966807
61571,1.2608734192740917e-06
61572,0.000645353818302838
61573,0.00018199963820688398
61574,0.00010650384879674397
61575,6.909457550516829e-05
61576,2.0049106098930076e-07
61577,3.1620784190390295e-06
61578,1.9903146101575275e-05
61579,1.2608734192740917e-06
61580,0.0007251658728621751
61581,8.239057424238984e-08
61582,0.003881729867011607
61583,0.0016638102335091067
61584,0.0003769889554397346
61585,1.5432465200573135e-06
61586,3.712753291753254e-05
61587,4.8347990422842735e-05
61588,9.867592235084891e-07
61589,2.8501664715690003e-05
61590,1.0492762717207498e-07
61591,4.6957796871927356e-05
61592,9.064492907040325e-06
61593,0.0008454678045137066
61594,0.012416480404158655
61595,6.252538352313863e-06
61596,8.716818445745842e-07
61597,1.553013604945744e-08
61598,0.0006850802246619267
61599,0.0007930521156660172
61600,0.0012162818350007058
61601,0.00010111918595329115
61602,2.6887512116383973e-05
61603,3.1620784190390295e-06
61604,1.2923692863343228e-05
61605,0.00012811760287380778
61606,0.00675414810426672
61607,0.110202422515488
61608,0.0013718140002106425
61609,0.0002730108649688819
61610,0.06113750341945412
61611,2.9842661135870656e-05
61612,5.912292259922585e-08
61613,0.0002945740975459747
61614,2.1489418792183417e-05
61615,1.5518687325032697e-05
61616,0.0016848425485968149
61617,3.6373141258533733e-07
61618,0.0018371121036678372
61619,0.003655205301160952
61620,0.2643766915520998
61621,0.0002608520798384233
61622,0.0022016181787460603
61623,0.009245955314449742
61624,0.007163398638576604
61625,0.0030968043772828407
61626,0.0005864340417686083
61627,1.9555415788002602e-06
61628,0.0004380726990904659
61629,0.00015903713707405008
61630,5.5227138389426754e-05
61631,0.00012374348462613894
61632,3.1620784190390295e-06
61633,3.027405917390513e-06
61634,0.04545190513575219
61635,0.010151806298991218
61636,7.629846052365365e-07
61637,0.043473792303038994
61638,0.0007095224323411647
61639,0.015136030378128622
61640,7.973915366730073e-07
61641,5.344409388601942e-06
61642,2.5189334117725283e-09
61643,2.0088602606328e-05
61644,0.004493917991120007
61645,0.0010441647314051899
61646,0.003334613204638202
61647,0.0030502700173416003
61648,0.00792706031170802
61649,3.8009785183256136e-05
61650,0.00018618639563357093
61651,0.0016545319165806509
61652,1.0668327845743612e-05
61653,0.0001272218847358754
61654,0.031209354090053303
61655,0.0026247686558016725
61656,0.0004083279640943563
61657,0.000534491850480117
61658,0.00078686165454191
61659,0.016980376172326783
61660,0.0004155695438039535
61661,0.0358483645005886
61662,0.001058586010759863
61663,2.5189334117725283e-09
61664,2.611254109260175e-05
61665,1.1955169994911515e-10
61666,0.03368724916740758
61667,6.476807510360628e-07
61668,0.018704831564894758
61669,0.0033906806819999336
61670,0.00010911459695459944
61671,2.5189334117725283e-09
61672,2.8295163610176184e-05
61673,4.447354147422066e-05
61674,2.931262925053486e-07
61675,0.0002568097125329898
61676,0.0014415265407827897
61677,0.001581168650900957
61678,1.2161566015964022e-06
61679,0.315519636910545
61680,0.001051045719682195
61681,0.004136591187157863
61682,0.0003287921444401846
61683,1.8236441156232424e-05
61684,0.000535096780616368
61685,3.97395178079218e-05
61686,0.00019541800985328775
61687,2.9161068741866404e-05
61688,5.328987281874416e-06
61689,0.0003030197167068683
61690,0.0002350819661410422
61691,4.557732261992825e-09
61692,2.8077984193912544e-05
61693,0.06071474691908709
61694,0.01833981800034252
61695,0.0014194372375361869
61696,0.00015366686621526805
61697,0.0021300773820696188
61698,0.00020894748385036731
61699,2.5189334117725283e-09
61700,0.044180167416167655
61701,1.1218144658854794e-06
61702,5.009805910461737e-05
61703,5.5227138389426754e-05
61704,0.9999869692723754
61705,3.8583220511114336e-06
61706,0.00023131275361149727
61707,8.58584987570498e-05
61708,0.00022292584694929248
61709,0.00044237672244826015
61710,9.466768366525877e-06
61711,1.5805471682319222e-05
61712,0.07431575875151757
61713,0.0029736385537060678
61714,0.01783179027147761
61715,0.00011692318100998317
61716,0.0003181305242401015
61717,9.265439070126276e-07
61718,1.382854378654374e-05
61719,5.350749700019851e-06
61720,0.00675414810426672
61721,0.0006811325475927989
61722,9.265439070126294e-07
61723,0.00011998965479240162
61724,4.4991038270400476e-05
61725,0.0010564161036107607
61726,0.0002336227972463493
61727,2.4879573400639624e-06
61728,0.0003139232858740764
61729,0.00031102461713842627
61730,0.006561186180806413
61731,0.009810183630276236
61732,5.3993171096516e-06
61733,1.3127559229937165e-05
61734,9.75851813811196e-07
61735,0.00024377428429126928
61736,0.0009215645480881054
61737,6.539461842143089e-05
61738,0.00032372436084520084
61739,8.330788329693526e-05
61740,7.247284037611246e-07
61741,5.320981565945747e-08
61742,4.0308115319920647e-05
61743,2.387038828015947e-06
61744,0.00011989930602331673
61745,0.012229900096004408
61746,2.354474443850349e-05
61747,0.00012799425608834008
61748,0.0006959633542664007
61749,0.00010415798940646812
61750,7.574638279284093e-06
61751,0.00012642885062343382
61752,2.3113096264615434e-05
61753,0.01656982782474359
61754,0.008314885791461096
61755,6.682858776909738e-05
61756,2.332183201672589e-06
61757,0.005428961601840621
61758,4.521614755600246e-06
61759,1.6353486654929617e-09
61760,0.00022965359562312481
61761,0.005229476714418695
61762,6.68020472376855e-05
61763,1.8236441156232458e-05
61764,0.00023082578043261481
61765,2.5189334117725283e-09
61766,1.9726652307823897e-05
61767,0.001308656945795837
61768,4.379408831832697e-05
61769,2.672853902686782e-07
61770,0.0013016324116188805
61771,0.0002758167046772095
61772,7.330812380997032e-05
61773,0.00016752099941432617
61774,0.00028708327330215564
61775,0.0002457454642159399
61776,4.255323193141371e-07
61777,0.02979522556121745
61778,6.276654776619998e-05
61779,0.0034985918021634382
61780,0.007458823417063491
61781,6.12330424392952e-07
61782,5.6356542108720655e-08
61783,0.001007704951028164
61784,0.03132958906543381
61785,8.853200027691708e-05
61786,0.0012304146578621718
61787,1.5189510058422297e-05
61788,0.05643941288413339
61789,0.0003149683978003627
61790,0.06863262200980427
61791,2.7361234754820283e-05
61792,9.837055244699853e-05
61793,5.398462510044604e-07
61794,1.772691405784291e-05
61795,1.0300717249014272e-09
61796,0.004922245493442186
61797,0.03497975597687532
61798,0.00020170986848476336
61799,0.0010084600368607598
61800,0.00011466722015764859
61801,0.0004491768907519514
61802,6.75298344708046e-05
61803,0.001463087163699879
61804,1.278670882523169e-05
61805,0.00028665590112722755
61806,9.864928897714477e-07
61807,0.0005251915583652505
61808,0.00012458489466353551
61809,1.7469121680894325e-07
61810,0.0005752251301427853
61811,3.991351875155073e-05
61812,0.014728569997866297
61813,4.358841658128811e-05
61814,0.0004465647708866655
61815,0.0004258887372956281
61816,0.00019620722364667716
61817,8.965549298884343e-07
61818,1.2608734192740917e-06
61819,0.0002498038660446904
61820,1.5297957150248854e-09
61821,4.311524297556375e-06
61822,2.5969458730205983e-05
61823,0.0027365419829644857
61824,3.1982632971534236e-05
61825,0.0006559339822237823
61826,0.00024202698163611945
61827,1.6257482145357017e-08
61828,0.00029584775969173125
61829,0.00041768045811824795
61830,0.0012363320692781834
61831,0.0004536225870854172
61832,0.00109272772245202
61833,4.750611782958716e-08
61834,0.018240133486849667
61835,8.336069066083128e-09
61836,2.8507968741683307e-05
61837,5.417696679491677e-05
61838,0.0011268520499241488
61839,0.02192918846576891
61840,0.00012939995179689416
61841,0.00014435015734557593
61842,0.00044436005297429426
61843,0.001073849355058808
61844,0.0014916210441794783
61845,3.6462801028302056e-05
61846,2.362207123707928e-05
61847,0.0004995544820832095
61848,0.00011603881679026878
61849,0.015257604542322053
61850,6.668639365471288e-05
61851,0.10818994404629155
61852,0.0005046808261769843
61853,5.923338294617724e-06
61854,0.00030967774732241615
61855,0.0009218416933578867
61856,0.00028548523850711313
61857,0.0003497743703883025
61858,1.3813257474688867e-05
61859,3.853476151251783e-05
61860,0.0029012162993698703
61861,4.055260305356424e-05
61862,2.811227702188983e-07
61863,0.003475182820510862
61864,0.0002664938850167687
61865,6.0582166386552076e-05
61866,0.0030649518600699673
61867,0.0025517956940701307
61868,5.247219973268461e-06
61869,5.6356542108720655e-08
61870,0.008196203658136975
61871,2.8501664715690003e-05
61872,0.0013066254683501977
61873,0.009728581887144592
61874,9.639187541931651e-06
61875,4.405200898720431e-08
61876,8.702380092101697e-07
61877,0.00021046651801784664
61878,0.0008980876677284078
61879,0.0011843558162080332
61880,0.037580556171696956
61881,6.277383470054659e-09
61882,1.6032862508451022e-06
61883,0.003755994534084131
61884,0.00017216390594025613
61885,0.004934825535999675
61886,0.007379909044680282
61887,0.0012834559881354137
61888,2.2269094082635464e-07
61889,2.6887512116383973e-05
61890,0.0002695090362832167
61891,3.2398232307678825e-06
61892,0.006836042603706233
61893,0.022838705989476925
61894,0.0005063433044119847
61895,0.0010682485137281377
61896,6.698427202582499e-07
61897,0.0007276325016900288
61898,0.00030723107043586616
61899,0.004423997755462143
61900,1.0474799138221556e-05
61901,8.349782449200122e-06
61902,6.910453343468607e-05
61903,7.460098673322994e-05
61904,0.0002945740975459747
61905,0.006043683400536373
61906,0.07709282265813516
61907,0.037597656739223696
61908,7.186361456615508e-07
61909,0.002927104925472948
61910,0.0008355966799418158
61911,4.977836044874939e-06
61912,5.071420826743827e-06
61913,0.0003260305826861322
61914,2.5010651131528493e-05
61915,2.5862454048596416e-07
61916,0.0004918818996787378
61917,2.352065670728265e-05
61918,4.447354147422066e-05
61919,0.04239125092862359
61920,0.0015787359508873137
61921,3.853476151251783e-05
61922,0.00675414810426672
61923,0.06491429352021588
61924,0.0036155230039896743
61925,0.0007732084893419365
61926,4.447354147422066e-05
61927,9.077398859608252e-08
61928,1.953598654409818e-07
61929,0.0015695156985519394
61930,5.912292259922585e-08
61931,0.0005366363300106504
61932,1.631589087170145e-06
61933,7.574638279284093e-06
61934,5.846289964407868e-06
61935,1.4272183262321777e-06
61936,8.710842417880985e-05
61937,8.72846470918546e-09
61938,0.0005660391173381991
61939,9.340152197068555e-09
61940,3.2996579390581475e-06
61941,1.2608734192740917e-06
61942,0.001031077088860003
61943,4.758030853456784e-06
61944,0.0011907905272714647
61945,3.1603446973657066e-07
61946,3.853476151251783e-05
61947,3.026905165628314e-08
61948,4.3416922861352e-06
61949,5.6356542108720655e-08
61950,5.530392622095078e-06
61951,0.0010673833560201872
61952,5.819870438831202e-06
61953,3.9191615307927205e-08
61954,2.895443776129881e-05
61955,0.06510285568154045
61956,5.478391497397845e-08
61957,8.095338885848617e-06
61958,6.693239158515646e-05
61959,1.2155166408323622e-06
61960,0.00024163799893634806
61961,6.98678443621078e-06
61962,0.16884832285825832
61963,0.04211868005836525
61964,4.06726960670758e-05
61965,0.00035502755033673495
61966,0.0011768640109104625
61967,0.14686370213258806
61968,0.011712303518876706
61969,0.006321000653137975
61970,4.803694809822924e-05
61971,2.566491407172153e-05
61972,0.02998911694148995
61973,1.8374353157630205e-05
61974,1.6202545776275498e-06
61975,0.015623752439109146
61976,0.004803017781567342
61977,0.0001244142837516895
61978,2.5007527377712527e-09
61979,0.033279870575009966
61980,0.0003418315022811263
61981,8.96402302913885e-06
61982,0.008789274179295833
61983,3.366386826008568e-08
61984,0.008823740108793995
61985,0.012328730267281103
61986,0.0063810082420863576
61987,0.0023162887904257176
61988,5.298447345844127e-07
61989,7.494374079020323e-05
61990,0.00014763423934350482
61991,0.000918248051174285
61992,0.00193818287937679
61993,0.02043778852273476
61994,0.00012682746395773455
61995,0.012218935484209275
61996,0.0007404315408523922
61997,0.09380511696459187
61998,0.165919882863896
61999,3.1620784190390295e-06
62000,0.0833280141363979
62001,2.2803319034969413e-06
62002,0.00010703387157371801
62003,0.00026137740786350683
62004,0.0005683378239513328
62005,0.0004974743210954439
62006,0.0010494402068298948
62007,5.103141674998881e-05
62008,5.5227138389426754e-05
62009,0.00010566325719775355
62010,0.0004283197029537695
62011,0.004088582828461045
62012,4.0426063816010954e-07
